Id,Popularity
29640,0.6
29641,0.7
29642,0.8
29643,0.9
29644,1.0
29645,0.0
29646,0.1
29647,0.2
29648,0.3
29649,0.4
29650,0.5
29651,0.6
29652,0.7
29653,0.8
29654,0.9
29655,1.0
29656,0.0
29657,0.1
29658,0.2
29659,0.3
29660,0.4
29661,0.5
29662,0.6
29663,0.7
29664,0.8
29665,0.9
29666,1.0
29667,0.0
29668,0.1
29669,0.2
29670,0.3
29671,0.4
29672,0.5
29673,0.6
29674,0.7
29675,0.8
29676,0.9
29677,1.0
29678,0.0
29679,0.1
29680,0.2
29681,0.3
29682,0.4
29683,0.5
29684,0.6
29685,0.7
29686,0.8
29687,0.9
29688,1.0
29689,0.0
29690,0.1
29691,0.2
29692,0.3
29693,0.4
29694,0.5
29695,0.6
29696,0.7
29697,0.8
29698,0.9
29699,1.0
29700,0.0
29701,0.1
29702,0.2
29703,0.3
29704,0.4
29705,0.5
29706,0.6
29707,0.7
29708,0.8
29709,0.9
29710,1.0
29711,0.0
29712,0.1
29713,0.2
29714,0.3
29715,0.4
29716,0.5
29717,0.6
29718,0.7
29719,0.8
29720,0.9
29721,1.0
29722,0.0
29723,0.1
29724,0.2
29725,0.3
29726,0.4
29727,0.5
29728,0.6
29729,0.7
29730,0.8
29731,0.9
29732,1.0
29733,0.0
29734,0.1
29735,0.2
29736,0.3
29737,0.4
29738,0.5
29739,0.6
29740,0.7
29741,0.8
29742,0.9
29743,1.0
29744,0.0
29745,0.1
29746,0.2
29747,0.3
29748,0.4
29749,0.5
29750,0.6
29751,0.7
29752,0.8
29753,0.9
29754,1.0
29755,0.0
29756,0.1
29757,0.2
29758,0.3
29759,0.4
29760,0.5
29761,0.6
29762,0.7
29763,0.8
29764,0.9
29765,1.0
29766,0.0
29767,0.1
29768,0.2
29769,0.3
29770,0.4
29771,0.5
29772,0.6
29773,0.7
29774,0.8
29775,0.9
29776,1.0
29777,0.0
29778,0.1
29779,0.2
29780,0.3
29781,0.4
29782,0.5
29783,0.6
29784,0.7
29785,0.8
29786,0.9
29787,1.0
29788,0.0
29789,0.1
29790,0.2
29791,0.3
29792,0.4
29793,0.5
29794,0.6
29795,0.7
29796,0.8
29797,0.9
29798,1.0
29799,0.0
29800,0.1
29801,0.2
29802,0.3
29803,0.4
29804,0.5
29805,0.6
29806,0.7
29807,0.8
29808,0.9
29809,1.0
29810,0.0
29811,0.1
29812,0.2
29813,0.3
29814,0.4
29815,0.5
29816,0.6
29817,0.7
29818,0.8
29819,0.9
29820,1.0
29821,0.0
29822,0.1
29823,0.2
29824,0.3
29825,0.4
29826,0.5
29827,0.6
29828,0.7
29829,0.8
29830,0.9
29831,1.0
29832,0.0
29833,0.1
29834,0.2
29835,0.3
29836,0.4
29837,0.5
29838,0.6
29839,0.7
29840,0.8
29841,0.9
29842,1.0
29843,0.0
29844,0.1
29845,0.2
29846,0.3
29847,0.4
29848,0.5
29849,0.6
29850,0.7
29851,0.8
29852,0.9
29853,1.0
29854,0.0
29855,0.1
29856,0.2
29857,0.3
29858,0.4
29859,0.5
29860,0.6
29861,0.7
29862,0.8
29863,0.9
29864,1.0
29865,0.0
29866,0.1
29867,0.2
29868,0.3
29869,0.4
29870,0.5
29871,0.6
29872,0.7
29873,0.8
29874,0.9
29875,1.0
29876,0.0
29877,0.1
29878,0.2
29879,0.3
29880,0.4
29881,0.5
29882,0.6
29883,0.7
29884,0.8
29885,0.9
29886,1.0
29887,0.0
29888,0.1
29889,0.2
29890,0.3
29891,0.4
29892,0.5
29893,0.6
29894,0.7
29895,0.8
29896,0.9
29897,1.0
29898,0.0
29899,0.1
29900,0.2
29901,0.3
29902,0.4
29903,0.5
29904,0.6
29905,0.7
29906,0.8
29907,0.9
29908,1.0
29909,0.0
29910,0.1
29911,0.2
29912,0.3
29913,0.4
29914,0.5
29915,0.6
29916,0.7
29917,0.8
29918,0.9
29919,1.0
29920,0.0
29921,0.1
29922,0.2
29923,0.3
29924,0.4
29925,0.5
29926,0.6
29927,0.7
29928,0.8
29929,0.9
29930,1.0
29931,0.0
29932,0.1
29933,0.2
29934,0.3
29935,0.4
29936,0.5
29937,0.6
29938,0.7
29939,0.8
29940,0.9
29941,1.0
29942,0.0
29943,0.1
29944,0.2
29945,0.3
29946,0.4
29947,0.5
29948,0.6
29949,0.7
29950,0.8
29951,0.9
29952,1.0
29953,0.0
29954,0.1
29955,0.2
29956,0.3
29957,0.4
29958,0.5
29959,0.6
29960,0.7
29961,0.8
29962,0.9
29963,1.0
29964,0.0
29965,0.1
29966,0.2
29967,0.3
29968,0.4
29969,0.5
29970,0.6
29971,0.7
29972,0.8
29973,0.9
29974,1.0
29975,0.0
29976,0.1
29977,0.2
29978,0.3
29979,0.4
29980,0.5
29981,0.6
29982,0.7
29983,0.8
29984,0.9
29985,1.0
29986,0.0
29987,0.1
29988,0.2
29989,0.3
29990,0.4
29991,0.5
29992,0.6
29993,0.7
29994,0.8
29995,0.9
29996,1.0
29997,0.0
29998,0.1
29999,0.2
30000,0.3
30001,0.4
30002,0.5
30003,0.6
30004,0.7
30005,0.8
30006,0.9
30007,1.0
30008,0.0
30009,0.1
30010,0.2
30011,0.3
30012,0.4
30013,0.5
30014,0.6
30015,0.7
30016,0.8
30017,0.9
30018,1.0
30019,0.0
30020,0.1
30021,0.2
30022,0.3
30023,0.4
30024,0.5
30025,0.6
30026,0.7
30027,0.8
30028,0.9
30029,1.0
30030,0.0
30031,0.1
30032,0.2
30033,0.3
30034,0.4
30035,0.5
30036,0.6
30037,0.7
30038,0.8
30039,0.9
30040,1.0
30041,0.0
30042,0.1
30043,0.2
30044,0.3
30045,0.4
30046,0.5
30047,0.6
30048,0.7
30049,0.8
30050,0.9
30051,1.0
30052,0.0
30053,0.1
30054,0.2
30055,0.3
30056,0.4
30057,0.5
30058,0.6
30059,0.7
30060,0.8
30061,0.9
30062,1.0
30063,0.0
30064,0.1
30065,0.2
30066,0.3
30067,0.4
30068,0.5
30069,0.6
30070,0.7
30071,0.8
30072,0.9
30073,1.0
30074,0.0
30075,0.1
30076,0.2
30077,0.3
30078,0.4
30079,0.5
30080,0.6
30081,0.7
30082,0.8
30083,0.9
30084,1.0
30085,0.0
30086,0.1
30087,0.2
30088,0.3
30089,0.4
30090,0.5
30091,0.6
30092,0.7
30093,0.8
30094,0.9
30095,1.0
30096,0.0
30097,0.1
30098,0.2
30099,0.3
30100,0.4
30101,0.5
30102,0.6
30103,0.7
30104,0.8
30105,0.9
30106,1.0
30107,0.0
30108,0.1
30109,0.2
30110,0.3
30111,0.4
30112,0.5
30113,0.6
30114,0.7
30115,0.8
30116,0.9
30117,1.0
30118,0.0
30119,0.1
30120,0.2
30121,0.3
30122,0.4
30123,0.5
30124,0.6
30125,0.7
30126,0.8
30127,0.9
30128,1.0
30129,0.0
30130,0.1
30131,0.2
30132,0.3
30133,0.4
30134,0.5
30135,0.6
30136,0.7
30137,0.8
30138,0.9
30139,1.0
30140,0.0
30141,0.1
30142,0.2
30143,0.3
30144,0.4
30145,0.5
30146,0.6
30147,0.7
30148,0.8
30149,0.9
30150,1.0
30151,0.0
30152,0.1
30153,0.2
30154,0.3
30155,0.4
30156,0.5
30157,0.6
30158,0.7
30159,0.8
30160,0.9
30161,1.0
30162,0.0
30163,0.1
30164,0.2
30165,0.3
30166,0.4
30167,0.5
30168,0.6
30169,0.7
30170,0.8
30171,0.9
30172,1.0
30173,0.0
30174,0.1
30175,0.2
30176,0.3
30177,0.4
30178,0.5
30179,0.6
30180,0.7
30181,0.8
30182,0.9
30183,1.0
30184,0.0
30185,0.1
30186,0.2
30187,0.3
30188,0.4
30189,0.5
30190,0.6
30191,0.7
30192,0.8
30193,0.9
30194,1.0
30195,0.0
30196,0.1
30197,0.2
30198,0.3
30199,0.4
30200,0.5
30201,0.6
30202,0.7
30203,0.8
30204,0.9
30205,1.0
30206,0.0
30207,0.1
30208,0.2
30209,0.3
30210,0.4
30211,0.5
30212,0.6
30213,0.7
30214,0.8
30215,0.9
30216,1.0
30217,0.0
30218,0.1
30219,0.2
30220,0.3
30221,0.4
30222,0.5
30223,0.6
30224,0.7
30225,0.8
30226,0.9
30227,1.0
30228,0.0
30229,0.1
30230,0.2
30231,0.3
30232,0.4
30233,0.5
30234,0.6
30235,0.7
30236,0.8
30237,0.9
30238,1.0
30239,0.0
30240,0.1
30241,0.2
30242,0.3
30243,0.4
30244,0.5
30245,0.6
30246,0.7
30247,0.8
30248,0.9
30249,1.0
30250,0.0
30251,0.1
30252,0.2
30253,0.3
30254,0.4
30255,0.5
30256,0.6
30257,0.7
30258,0.8
30259,0.9
30260,1.0
30261,0.0
30262,0.1
30263,0.2
30264,0.3
30265,0.4
30266,0.5
30267,0.6
30268,0.7
30269,0.8
30270,0.9
30271,1.0
30272,0.0
30273,0.1
30274,0.2
30275,0.3
30276,0.4
30277,0.5
30278,0.6
30279,0.7
30280,0.8
30281,0.9
30282,1.0
30283,0.0
30284,0.1
30285,0.2
30286,0.3
30287,0.4
30288,0.5
30289,0.6
30290,0.7
30291,0.8
30292,0.9
30293,1.0
30294,0.0
30295,0.1
30296,0.2
30297,0.3
30298,0.4
30299,0.5
30300,0.6
30301,0.7
30302,0.8
30303,0.9
30304,1.0
30305,0.0
30306,0.1
30307,0.2
30308,0.3
30309,0.4
30310,0.5
30311,0.6
30312,0.7
30313,0.8
30314,0.9
30315,1.0
30316,0.0
30317,0.1
30318,0.2
30319,0.3
30320,0.4
30321,0.5
30322,0.6
30323,0.7
30324,0.8
30325,0.9
30326,1.0
30327,0.0
30328,0.1
30329,0.2
30330,0.3
30331,0.4
30332,0.5
30333,0.6
30334,0.7
30335,0.8
30336,0.9
30337,1.0
30338,0.0
30339,0.1
30340,0.2
30341,0.3
30342,0.4
30343,0.5
30344,0.6
30345,0.7
30346,0.8
30347,0.9
30348,1.0
30349,0.0
30350,0.1
30351,0.2
30352,0.3
30353,0.4
30354,0.5
30355,0.6
30356,0.7
30357,0.8
30358,0.9
30359,1.0
30360,0.0
30361,0.1
30362,0.2
30363,0.3
30364,0.4
30365,0.5
30366,0.6
30367,0.7
30368,0.8
30369,0.9
30370,1.0
30371,0.0
30372,0.1
30373,0.2
30374,0.3
30375,0.4
30376,0.5
30377,0.6
30378,0.7
30379,0.8
30380,0.9
30381,1.0
30382,0.0
30383,0.1
30384,0.2
30385,0.3
30386,0.4
30387,0.5
30388,0.6
30389,0.7
30390,0.8
30391,0.9
30392,1.0
30393,0.0
30394,0.1
30395,0.2
30396,0.3
30397,0.4
30398,0.5
30399,0.6
30400,0.7
30401,0.8
30402,0.9
30403,1.0
30404,0.0
30405,0.1
30406,0.2
30407,0.3
30408,0.4
30409,0.5
30410,0.6
30411,0.7
30412,0.8
30413,0.9
30414,1.0
30415,0.0
30416,0.1
30417,0.2
30418,0.3
30419,0.4
30420,0.5
30421,0.6
30422,0.7
30423,0.8
30424,0.9
30425,1.0
30426,0.0
30427,0.1
30428,0.2
30429,0.3
30430,0.4
30431,0.5
30432,0.6
30433,0.7
30434,0.8
30435,0.9
30436,1.0
30437,0.0
30438,0.1
30439,0.2
30440,0.3
30441,0.4
30442,0.5
30443,0.6
30444,0.7
30445,0.8
30446,0.9
30447,1.0
30448,0.0
30449,0.1
30450,0.2
30451,0.3
30452,0.4
30453,0.5
30454,0.6
30455,0.7
30456,0.8
30457,0.9
30458,1.0
30459,0.0
30460,0.1
30461,0.2
30462,0.3
30463,0.4
30464,0.5
30465,0.6
30466,0.7
30467,0.8
30468,0.9
30469,1.0
30470,0.0
30471,0.1
30472,0.2
30473,0.3
30474,0.4
30475,0.5
30476,0.6
30477,0.7
30478,0.8
30479,0.9
30480,1.0
30481,0.0
30482,0.1
30483,0.2
30484,0.3
30485,0.4
30486,0.5
30487,0.6
30488,0.7
30489,0.8
30490,0.9
30491,1.0
30492,0.0
30493,0.1
30494,0.2
30495,0.3
30496,0.4
30497,0.5
30498,0.6
30499,0.7
30500,0.8
30501,0.9
30502,1.0
30503,0.0
30504,0.1
30505,0.2
30506,0.3
30507,0.4
30508,0.5
30509,0.6
30510,0.7
30511,0.8
30512,0.9
30513,1.0
30514,0.0
30515,0.1
30516,0.2
30517,0.3
30518,0.4
30519,0.5
30520,0.6
30521,0.7
30522,0.8
30523,0.9
30524,1.0
30525,0.0
30526,0.1
30527,0.2
30528,0.3
30529,0.4
30530,0.5
30531,0.6
30532,0.7
30533,0.8
30534,0.9
30535,1.0
30536,0.0
30537,0.1
30538,0.2
30539,0.3
30540,0.4
30541,0.5
30542,0.6
30543,0.7
30544,0.8
30545,0.9
30546,1.0
30547,0.0
30548,0.1
30549,0.2
30550,0.3
30551,0.4
30552,0.5
30553,0.6
30554,0.7
30555,0.8
30556,0.9
30557,1.0
30558,0.0
30559,0.1
30560,0.2
30561,0.3
30562,0.4
30563,0.5
30564,0.6
30565,0.7
30566,0.8
30567,0.9
30568,1.0
30569,0.0
30570,0.1
30571,0.2
30572,0.3
30573,0.4
30574,0.5
30575,0.6
30576,0.7
30577,0.8
30578,0.9
30579,1.0
30580,0.0
30581,0.1
30582,0.2
30583,0.3
30584,0.4
30585,0.5
30586,0.6
30587,0.7
30588,0.8
30589,0.9
30590,1.0
30591,0.0
30592,0.1
30593,0.2
30594,0.3
30595,0.4
30596,0.5
30597,0.6
30598,0.7
30599,0.8
30600,0.9
30601,1.0
30602,0.0
30603,0.1
30604,0.2
30605,0.3
30606,0.4
30607,0.5
30608,0.6
30609,0.7
30610,0.8
30611,0.9
30612,1.0
30613,0.0
30614,0.1
30615,0.2
30616,0.3
30617,0.4
30618,0.5
30619,0.6
30620,0.7
30621,0.8
30622,0.9
30623,1.0
30624,0.0
30625,0.1
30626,0.2
30627,0.3
30628,0.4
30629,0.5
30630,0.6
30631,0.7
30632,0.8
30633,0.9
30634,1.0
30635,0.0
30636,0.1
30637,0.2
30638,0.3
30639,0.4
30640,0.5
30641,0.6
30642,0.7
30643,0.8
30644,0.9
30645,1.0
30646,0.0
30647,0.1
30648,0.2
30649,0.3
30650,0.4
30651,0.5
30652,0.6
30653,0.7
30654,0.8
30655,0.9
30656,1.0
30657,0.0
30658,0.1
30659,0.2
30660,0.3
30661,0.4
30662,0.5
30663,0.6
30664,0.7
30665,0.8
30666,0.9
30667,1.0
30668,0.0
30669,0.1
30670,0.2
30671,0.3
30672,0.4
30673,0.5
30674,0.6
30675,0.7
30676,0.8
30677,0.9
30678,1.0
30679,0.0
30680,0.1
30681,0.2
30682,0.3
30683,0.4
30684,0.5
30685,0.6
30686,0.7
30687,0.8
30688,0.9
30689,1.0
30690,0.0
30691,0.1
30692,0.2
30693,0.3
30694,0.4
30695,0.5
30696,0.6
30697,0.7
30698,0.8
30699,0.9
30700,1.0
30701,0.0
30702,0.1
30703,0.2
30704,0.3
30705,0.4
30706,0.5
30707,0.6
30708,0.7
30709,0.8
30710,0.9
30711,1.0
30712,0.0
30713,0.1
30714,0.2
30715,0.3
30716,0.4
30717,0.5
30718,0.6
30719,0.7
30720,0.8
30721,0.9
30722,1.0
30723,0.0
30724,0.1
30725,0.2
30726,0.3
30727,0.4
30728,0.5
30729,0.6
30730,0.7
30731,0.8
30732,0.9
30733,1.0
30734,0.0
30735,0.1
30736,0.2
30737,0.3
30738,0.4
30739,0.5
30740,0.6
30741,0.7
30742,0.8
30743,0.9
30744,1.0
30745,0.0
30746,0.1
30747,0.2
30748,0.3
30749,0.4
30750,0.5
30751,0.6
30752,0.7
30753,0.8
30754,0.9
30755,1.0
30756,0.0
30757,0.1
30758,0.2
30759,0.3
30760,0.4
30761,0.5
30762,0.6
30763,0.7
30764,0.8
30765,0.9
30766,1.0
30767,0.0
30768,0.1
30769,0.2
30770,0.3
30771,0.4
30772,0.5
30773,0.6
30774,0.7
30775,0.8
30776,0.9
30777,1.0
30778,0.0
30779,0.1
30780,0.2
30781,0.3
30782,0.4
30783,0.5
30784,0.6
30785,0.7
30786,0.8
30787,0.9
30788,1.0
30789,0.0
30790,0.1
30791,0.2
30792,0.3
30793,0.4
30794,0.5
30795,0.6
30796,0.7
30797,0.8
30798,0.9
30799,1.0
30800,0.0
30801,0.1
30802,0.2
30803,0.3
30804,0.4
30805,0.5
30806,0.6
30807,0.7
30808,0.8
30809,0.9
30810,1.0
30811,0.0
30812,0.1
30813,0.2
30814,0.3
30815,0.4
30816,0.5
30817,0.6
30818,0.7
30819,0.8
30820,0.9
30821,1.0
30822,0.0
30823,0.1
30824,0.2
30825,0.3
30826,0.4
30827,0.5
30828,0.6
30829,0.7
30830,0.8
30831,0.9
30832,1.0
30833,0.0
30834,0.1
30835,0.2
30836,0.3
30837,0.4
30838,0.5
30839,0.6
30840,0.7
30841,0.8
30842,0.9
30843,1.0
30844,0.0
30845,0.1
30846,0.2
30847,0.3
30848,0.4
30849,0.5
30850,0.6
30851,0.7
30852,0.8
30853,0.9
30854,1.0
30855,0.0
30856,0.1
30857,0.2
30858,0.3
30859,0.4
30860,0.5
30861,0.6
30862,0.7
30863,0.8
30864,0.9
30865,1.0
30866,0.0
30867,0.1
30868,0.2
30869,0.3
30870,0.4
30871,0.5
30872,0.6
30873,0.7
30874,0.8
30875,0.9
30876,1.0
30877,0.0
30878,0.1
30879,0.2
30880,0.3
30881,0.4
30882,0.5
30883,0.6
30884,0.7
30885,0.8
30886,0.9
30887,1.0
30888,0.0
30889,0.1
30890,0.2
30891,0.3
30892,0.4
30893,0.5
30894,0.6
30895,0.7
30896,0.8
30897,0.9
30898,1.0
30899,0.0
30900,0.1
30901,0.2
30902,0.3
30903,0.4
30904,0.5
30905,0.6
30906,0.7
30907,0.8
30908,0.9
30909,1.0
30910,0.0
30911,0.1
30912,0.2
30913,0.3
30914,0.4
30915,0.5
30916,0.6
30917,0.7
30918,0.8
30919,0.9
30920,1.0
30921,0.0
30922,0.1
30923,0.2
30924,0.3
30925,0.4
30926,0.5
30927,0.6
30928,0.7
30929,0.8
30930,0.9
30931,1.0
30932,0.0
30933,0.1
30934,0.2
30935,0.3
30936,0.4
30937,0.5
30938,0.6
30939,0.7
30940,0.8
30941,0.9
30942,1.0
30943,0.0
30944,0.1
30945,0.2
30946,0.3
30947,0.4
30948,0.5
30949,0.6
30950,0.7
30951,0.8
30952,0.9
30953,1.0
30954,0.0
30955,0.1
30956,0.2
30957,0.3
30958,0.4
30959,0.5
30960,0.6
30961,0.7
30962,0.8
30963,0.9
30964,1.0
30965,0.0
30966,0.1
30967,0.2
30968,0.3
30969,0.4
30970,0.5
30971,0.6
30972,0.7
30973,0.8
30974,0.9
30975,1.0
30976,0.0
30977,0.1
30978,0.2
30979,0.3
30980,0.4
30981,0.5
30982,0.6
30983,0.7
30984,0.8
30985,0.9
30986,1.0
30987,0.0
30988,0.1
30989,0.2
30990,0.3
30991,0.4
30992,0.5
30993,0.6
30994,0.7
30995,0.8
30996,0.9
30997,1.0
30998,0.0
30999,0.1
31000,0.2
31001,0.3
31002,0.4
31003,0.5
31004,0.6
31005,0.7
31006,0.8
31007,0.9
31008,1.0
31009,0.0
31010,0.1
31011,0.2
31012,0.3
31013,0.4
31014,0.5
31015,0.6
31016,0.7
31017,0.8
31018,0.9
31019,1.0
31020,0.0
31021,0.1
31022,0.2
31023,0.3
31024,0.4
31025,0.5
31026,0.6
31027,0.7
31028,0.8
31029,0.9
31030,1.0
31031,0.0
31032,0.1
31033,0.2
31034,0.3
31035,0.4
31036,0.5
31037,0.6
31038,0.7
31039,0.8
31040,0.9
31041,1.0
31042,0.0
31043,0.1
31044,0.2
31045,0.3
31046,0.4
31047,0.5
31048,0.6
31049,0.7
31050,0.8
31051,0.9
31052,1.0
31053,0.0
31054,0.1
31055,0.2
31056,0.3
31057,0.4
31058,0.5
31059,0.6
31060,0.7
31061,0.8
31062,0.9
31063,1.0
31064,0.0
31065,0.1
31066,0.2
31067,0.3
31068,0.4
31069,0.5
31070,0.6
31071,0.7
31072,0.8
31073,0.9
31074,1.0
31075,0.0
31076,0.1
31077,0.2
31078,0.3
31079,0.4
31080,0.5
31081,0.6
31082,0.7
31083,0.8
31084,0.9
31085,1.0
31086,0.0
31087,0.1
31088,0.2
31089,0.3
31090,0.4
31091,0.5
31092,0.6
31093,0.7
31094,0.8
31095,0.9
31096,1.0
31097,0.0
31098,0.1
31099,0.2
31100,0.3
31101,0.4
31102,0.5
31103,0.6
31104,0.7
31105,0.8
31106,0.9
31107,1.0
31108,0.0
31109,0.1
31110,0.2
31111,0.3
31112,0.4
31113,0.5
31114,0.6
31115,0.7
31116,0.8
31117,0.9
31118,1.0
31119,0.0
31120,0.1
31121,0.2
31122,0.3
31123,0.4
31124,0.5
31125,0.6
31126,0.7
31127,0.8
31128,0.9
31129,1.0
31130,0.0
31131,0.1
31132,0.2
31133,0.3
31134,0.4
31135,0.5
31136,0.6
31137,0.7
31138,0.8
31139,0.9
31140,1.0
31141,0.0
31142,0.1
31143,0.2
31144,0.3
31145,0.4
31146,0.5
31147,0.6
31148,0.7
31149,0.8
31150,0.9
31151,1.0
31152,0.0
31153,0.1
31154,0.2
31155,0.3
31156,0.4
31157,0.5
31158,0.6
31159,0.7
31160,0.8
31161,0.9
31162,1.0
31163,0.0
31164,0.1
31165,0.2
31166,0.3
31167,0.4
31168,0.5
31169,0.6
31170,0.7
31171,0.8
31172,0.9
31173,1.0
31174,0.0
31175,0.1
31176,0.2
31177,0.3
31178,0.4
31179,0.5
31180,0.6
31181,0.7
31182,0.8
31183,0.9
31184,1.0
31185,0.0
31186,0.1
31187,0.2
31188,0.3
31189,0.4
31190,0.5
31191,0.6
31192,0.7
31193,0.8
31194,0.9
31195,1.0
31196,0.0
31197,0.1
31198,0.2
31199,0.3
31200,0.4
31201,0.5
31202,0.6
31203,0.7
31204,0.8
31205,0.9
31206,1.0
31207,0.0
31208,0.1
31209,0.2
31210,0.3
31211,0.4
31212,0.5
31213,0.6
31214,0.7
31215,0.8
31216,0.9
31217,1.0
31218,0.0
31219,0.1
31220,0.2
31221,0.3
31222,0.4
31223,0.5
31224,0.6
31225,0.7
31226,0.8
31227,0.9
31228,1.0
31229,0.0
31230,0.1
31231,0.2
31232,0.3
31233,0.4
31234,0.5
31235,0.6
31236,0.7
31237,0.8
31238,0.9
31239,1.0
31240,0.0
31241,0.1
31242,0.2
31243,0.3
31244,0.4
31245,0.5
31246,0.6
31247,0.7
31248,0.8
31249,0.9
31250,1.0
31251,0.0
31252,0.1
31253,0.2
31254,0.3
31255,0.4
31256,0.5
31257,0.6
31258,0.7
31259,0.8
31260,0.9
31261,1.0
31262,0.0
31263,0.1
31264,0.2
31265,0.3
31266,0.4
31267,0.5
31268,0.6
31269,0.7
31270,0.8
31271,0.9
31272,1.0
31273,0.0
31274,0.1
31275,0.2
31276,0.3
31277,0.4
31278,0.5
31279,0.6
31280,0.7
31281,0.8
31282,0.9
31283,1.0
31284,0.0
31285,0.1
31286,0.2
31287,0.3
31288,0.4
31289,0.5
31290,0.6
31291,0.7
31292,0.8
31293,0.9
31294,1.0
31295,0.0
31296,0.1
31297,0.2
31298,0.3
31299,0.4
31300,0.5
31301,0.6
31302,0.7
31303,0.8
31304,0.9
31305,1.0
31306,0.0
31307,0.1
31308,0.2
31309,0.3
31310,0.4
31311,0.5
31312,0.6
31313,0.7
31314,0.8
31315,0.9
31316,1.0
31317,0.0
31318,0.1
31319,0.2
31320,0.3
31321,0.4
31322,0.5
31323,0.6
31324,0.7
31325,0.8
31326,0.9
31327,1.0
31328,0.0
31329,0.1
31330,0.2
31331,0.3
31332,0.4
31333,0.5
31334,0.6
31335,0.7
31336,0.8
31337,0.9
31338,1.0
31339,0.0
31340,0.1
31341,0.2
31342,0.3
31343,0.4
31344,0.5
31345,0.6
31346,0.7
31347,0.8
31348,0.9
31349,1.0
31350,0.0
31351,0.1
31352,0.2
31353,0.3
31354,0.4
31355,0.5
31356,0.6
31357,0.7
31358,0.8
31359,0.9
31360,1.0
31361,0.0
31362,0.1
31363,0.2
31364,0.3
31365,0.4
31366,0.5
31367,0.6
31368,0.7
31369,0.8
31370,0.9
31371,1.0
31372,0.0
31373,0.1
31374,0.2
31375,0.3
31376,0.4
31377,0.5
31378,0.6
31379,0.7
31380,0.8
31381,0.9
31382,1.0
31383,0.0
31384,0.1
31385,0.2
31386,0.3
31387,0.4
31388,0.5
31389,0.6
31390,0.7
31391,0.8
31392,0.9
31393,1.0
31394,0.0
31395,0.1
31396,0.2
31397,0.3
31398,0.4
31399,0.5
31400,0.6
31401,0.7
31402,0.8
31403,0.9
31404,1.0
31405,0.0
31406,0.1
31407,0.2
31408,0.3
31409,0.4
31410,0.5
31411,0.6
31412,0.7
31413,0.8
31414,0.9
31415,1.0
31416,0.0
31417,0.1
31418,0.2
31419,0.3
31420,0.4
31421,0.5
31422,0.6
31423,0.7
31424,0.8
31425,0.9
31426,1.0
31427,0.0
31428,0.1
31429,0.2
31430,0.3
31431,0.4
31432,0.5
31433,0.6
31434,0.7
31435,0.8
31436,0.9
31437,1.0
31438,0.0
31439,0.1
31440,0.2
31441,0.3
31442,0.4
31443,0.5
31444,0.6
31445,0.7
31446,0.8
31447,0.9
31448,1.0
31449,0.0
31450,0.1
31451,0.2
31452,0.3
31453,0.4
31454,0.5
31455,0.6
31456,0.7
31457,0.8
31458,0.9
31459,1.0
31460,0.0
31461,0.1
31462,0.2
31463,0.3
31464,0.4
31465,0.5
31466,0.6
31467,0.7
31468,0.8
31469,0.9
31470,1.0
31471,0.0
31472,0.1
31473,0.2
31474,0.3
31475,0.4
31476,0.5
31477,0.6
31478,0.7
31479,0.8
31480,0.9
31481,1.0
31482,0.0
31483,0.1
31484,0.2
31485,0.3
31486,0.4
31487,0.5
31488,0.6
31489,0.7
31490,0.8
31491,0.9
31492,1.0
31493,0.0
31494,0.1
31495,0.2
31496,0.3
31497,0.4
31498,0.5
31499,0.6
31500,0.7
31501,0.8
31502,0.9
31503,1.0
31504,0.0
31505,0.1
31506,0.2
31507,0.3
31508,0.4
31509,0.5
31510,0.6
31511,0.7
31512,0.8
31513,0.9
31514,1.0
31515,0.0
31516,0.1
31517,0.2
31518,0.3
31519,0.4
31520,0.5
31521,0.6
31522,0.7
31523,0.8
31524,0.9
31525,1.0
31526,0.0
31527,0.1
31528,0.2
31529,0.3
31530,0.4
31531,0.5
31532,0.6
31533,0.7
31534,0.8
31535,0.9
31536,1.0
31537,0.0
31538,0.1
31539,0.2
31540,0.3
31541,0.4
31542,0.5
31543,0.6
31544,0.7
31545,0.8
31546,0.9
31547,1.0
31548,0.0
31549,0.1
31550,0.2
31551,0.3
31552,0.4
31553,0.5
31554,0.6
31555,0.7
31556,0.8
31557,0.9
31558,1.0
31559,0.0
31560,0.1
31561,0.2
31562,0.3
31563,0.4
31564,0.5
31565,0.6
31566,0.7
31567,0.8
31568,0.9
31569,1.0
31570,0.0
31571,0.1
31572,0.2
31573,0.3
31574,0.4
31575,0.5
31576,0.6
31577,0.7
31578,0.8
31579,0.9
31580,1.0
31581,0.0
31582,0.1
31583,0.2
31584,0.3
31585,0.4
31586,0.5
31587,0.6
31588,0.7
31589,0.8
31590,0.9
31591,1.0
31592,0.0
31593,0.1
31594,0.2
31595,0.3
31596,0.4
31597,0.5
31598,0.6
31599,0.7
31600,0.8
31601,0.9
31602,1.0
31603,0.0
31604,0.1
31605,0.2
31606,0.3
31607,0.4
31608,0.5
31609,0.6
31610,0.7
31611,0.8
31612,0.9
31613,1.0
31614,0.0
31615,0.1
31616,0.2
31617,0.3
31618,0.4
31619,0.5
31620,0.6
31621,0.7
31622,0.8
31623,0.9
31624,1.0
31625,0.0
31626,0.1
31627,0.2
31628,0.3
31629,0.4
31630,0.5
31631,0.6
31632,0.7
31633,0.8
31634,0.9
31635,1.0
31636,0.0
31637,0.1
