Id,Popularity
30909,0.5212135254269754
30910,0.4878289423370319
30911,0.4146439534761644
30912,0.5306372548786098
30913,0.5541659692281328
30914,0.4994335993560837
30915,0.48510216932209677
30916,0.44618129318277333
30917,0.7079825787760529
30918,0.43456895425059056
30919,0.4271493700619742
30920,0.4698396987957932
30921,0.51380734906942
30922,0.47359450992389285
30923,0.48384105615043754
30924,0.4338696510583772
30925,0.556942814119398
30926,0.7141206076218071
30927,0.46226438402307346
30928,0.4893086016193956
30929,0.5495203411580726
30930,0.48520141339009126
30931,0.47573359138271737
30932,0.4803310836382034
30933,0.4918147952563056
30934,0.4331051863815082
30935,0.6026472921407143
30936,0.4917741190409714
30937,0.5875639240695238
30938,0.6543103511074393
30939,0.4549201472905877
30940,0.6683821977082327
30941,0.47219914134911656
30942,0.4367125767465884
30943,0.48132786092998076
30944,0.4462074532801735
30945,0.4983461231034036
30946,0.46941321896848637
30947,0.6011526149794525
30948,0.43032812965300243
30949,0.4551417918261774
30950,0.4351833065348574
30951,0.5681552997548159
30952,0.6415160508622025
30953,0.46922048660410665
30954,0.47398864108356653
30955,0.41174444076500083
30956,0.4791115612094088
30957,0.4285821328192995
30958,0.4879910781857543
30959,0.47541584550587673
30960,0.7170024536103875
30961,0.42451758134149464
30962,0.5063626320670616
30963,0.4689892597352352
30964,0.34499367781745777
30965,0.588546770155313
30966,0.5189550523392154
30967,0.5725863820513202
30968,0.5067203105450263
30969,0.5140817634943963
30970,0.5953825921454537
30971,0.44565301284257175
30972,0.44703518505109846
30973,0.7259686840075874
30974,0.49006851284173136
30975,0.4681449617420069
30976,0.43709869211380203
30977,0.8050828025173284
30978,0.45633629594379
30979,0.4478282550878756
30980,0.4196907164803425
30981,0.6840670482921574
30982,0.4431570078933447
30983,0.4110483649586429
30984,0.5022136857397095
30985,0.6691062454862484
30986,0.4059048136217481
30987,0.399814073028191
30988,0.4503573509670173
30989,0.745580108976873
30990,0.588138288709803
30991,0.4418713670868736
30992,0.41784960562579376
30993,0.491308065307392
30994,0.49317782590442455
30995,0.40073961124130464
30996,0.4375142145874995
30997,0.4254761055487679
30998,0.41521270453956094
30999,0.5193865035824518
31000,0.8194931840013375
31001,0.43963640456654285
31002,0.538239969508555
31003,0.4724088684060953
31004,0.5717216980390729
31005,0.5645033808056007
31006,0.4533105740785315
31007,0.48796737137789403
31008,0.4295354052456133
31009,0.47066999920762587
31010,0.3999883579127955
31011,0.4051665678457525
31012,0.3785908114044224
31013,0.5088791021626906
31014,0.42589237746923075
31015,0.5287879530039167
31016,0.5676055247711141
31017,0.39586333146572994
31018,0.4251472968679101
31019,0.5292384613411761
31020,0.45921616579961616
31021,0.40846737221069984
31022,0.4252330575412895
31023,0.5401392958388512
31024,0.5159564721806248
31025,0.5312371525352527
31026,0.4333481784001639
31027,0.4512586184758869
31028,0.6301180344675972
31029,0.4989350611665846
31030,0.4891576614742042
31031,0.43633592616656014
31032,0.4061890010986514
31033,0.6012654633372994
31034,0.47952794740081883
31035,0.4372234834377642
31036,0.5461612073464687
31037,0.46152759575073266
31038,0.47865823571670935
31039,0.7501332311381883
31040,0.5240709717554787
31041,0.5211386326540564
31042,0.43426399824504086
31043,0.4729031903377822
31044,0.5817077172175248
31045,0.5404690714050604
31046,0.42946608350201926
31047,0.3557707287581087
31048,0.5233768655010109
31049,0.43578070760841797
31050,0.6307038287924439
31051,0.5067896434329464
31052,0.48255443538151405
31053,0.4473391463831632
31054,0.6708685751953175
31055,0.5487577050607989
31056,0.44489106374948895
31057,0.5101196486035229
31058,0.4619295963915371
31059,0.45073100220805973
31060,0.444786455060682
31061,0.5240624816438622
31062,0.4522795872517557
31063,0.3993521923211163
31064,0.49522613672357607
31065,0.39946942015881093
31066,0.43587721649855815
31067,0.44367401590246214
31068,0.4331378520398213
31069,0.39004132630068133
31070,0.4215073889371596
31071,0.46085134917715326
31072,0.4969839433703532
31073,0.4840078479466672
31074,0.42203717136216184
31075,0.4648725377842055
31076,0.47344544091161594
31077,0.44268477733615735
31078,0.4112368322574485
31079,0.7327572069038917
31080,0.49721506874085664
31081,0.550445037310498
31082,0.4849516672221626
31083,0.544413929758964
31084,0.6011346697721489
31085,0.5339543521007949
31086,0.44091628360094537
31087,0.4197215616639965
31088,0.5187841506058568
31089,0.49397665186224016
31090,0.5115335583733084
31091,0.5025906925932877
31092,0.43354132714100474
31093,0.6853411587779917
31094,0.38143681344599145
31095,0.5501699845898798
31096,0.7902048076870635
31097,0.5262045845032355
31098,0.42370909985883093
31099,0.7355929270176443
31100,0.6820702046064323
31101,0.5355617760947907
31102,0.4845656460936492
31103,0.563619871129939
31104,0.45447904674698697
31105,0.6217504144872902
31106,0.2731179983861636
31107,0.44230998141162964
31108,0.6356352702183015
31109,0.4789349689513079
31110,0.7218104270709808
31111,0.4953760507020741
31112,0.5164257339755213
31113,0.49919798628123513
31114,0.5568946425803147
31115,0.4389534806810208
31116,0.5261627837988678
31117,0.533528871043685
31118,0.45620946512994803
31119,0.49081212408195607
31120,0.4738891839578956
31121,0.4593116280148938
31122,0.4511583561615891
31123,0.45999895033775917
31124,0.5624418191869116
31125,0.39660399521567646
31126,0.4283954867479315
31127,0.48922551338008446
31128,0.3991231841189582
31129,0.4938773931792053
31130,0.4693114354692264
31131,0.7081916673889499
31132,0.42519685979366423
31133,0.7015853455833752
31134,0.5021889086554598
31135,0.42958222445717975
31136,0.3879385262256937
31137,0.4446765181852282
31138,0.4384934413999641
31139,0.48185484484324653
31140,0.5014340931001688
31141,0.4385600297592875
31142,0.4345096411689794
31143,0.4211899478285079
31144,0.4050622420635632
31145,0.49589746845877747
31146,0.4737090516023932
31147,0.5043473016078194
31148,0.4227045979566031
31149,0.38045644259319406
31150,0.4294811624436247
31151,0.4498067314909699
31152,0.6086975948292378
31153,0.5796174714916982
31154,0.4228105729097102
31155,0.5567303846590518
31156,0.5326144569636398
31157,0.43939976436202743
31158,0.42209088348370594
31159,0.47352109384176194
31160,0.5446907255117202
31161,0.42781216507179093
31162,0.48359697718953576
31163,0.43622919125200077
31164,0.49684178964336
31165,0.456571563567936
31166,0.5371164749747926
31167,0.43041887940663787
31168,0.42579438784723017
31169,0.5218494135413544
31170,0.4950465330419569
31171,0.36624707842649423
31172,0.466243870026661
31173,0.5337439064193954
31174,0.5479189346920367
31175,0.4390715092229242
31176,0.44284463061387525
31177,0.49313291818735355
31178,0.5574418406256711
31179,0.44604508109325486
31180,0.42780302325645453
31181,0.5878534595955932
31182,0.4310003618319619
31183,0.4636418917724322
31184,0.43833845160611334
31185,0.5529168853669404
31186,0.564856969785498
31187,0.46569355309136734
31188,0.48933253393120096
31189,0.4119935119567944
31190,0.5463494568588085
31191,0.4719117219589891
31192,0.44462663088789983
31193,0.4434390275765765
31194,0.4967636130469919
31195,0.5678664646479716
31196,0.44831410573026037
31197,0.530412718460674
31198,0.43409949169043194
31199,0.35613113133447405
31200,0.5280852474863775
31201,0.43728231013811897
31202,0.5211035870968174
31203,0.45683844075278074
31204,0.6109722167316723
31205,0.5439037201286866
31206,0.28923371036437345
31207,0.5591447390878482
31208,0.4453209688421931
31209,0.4547721654986359
31210,0.48868274162309
31211,0.4437122151805924
31212,0.47054249936752096
31213,0.47815044134442486
31214,0.4239689441640108
31215,0.361838597706878
31216,0.48864487512766713
31217,0.5877973024827353
31218,0.4395025320753944
31219,0.5064225806067831
31220,0.40687368725011397
31221,0.3642397159101955
31222,0.4624464649773501
31223,0.6646880730878251
31224,0.3996350812797153
31225,0.538420541361275
31226,0.4916866249428257
31227,0.5114156504379351
31228,0.48743846365921756
31229,0.6478886657553424
31230,0.5009296902257526
31231,0.5302445800778661
31232,0.5108978985733299
31233,0.4519593932470635
31234,0.48506272791647753
31235,0.4064489988089999
31236,0.3997595020401299
31237,0.4495408093558334
31238,0.6550444515642052
31239,0.42418049222949455
31240,0.4811048085859013
31241,0.4235127301660107
31242,0.4806082798260126
31243,0.46301110538130535
31244,0.5820472555062928
31245,0.48576892293486645
31246,0.4225788404889678
31247,0.4316484984610421
31248,0.5958379424248446
31249,0.658748466705435
31250,0.6552539179950574
31251,0.47268713009692503
31252,0.45976850526078616
31253,0.48223291017722053
31254,0.4525197921786435
31255,0.4406116239802874
31256,0.43519600034143935
31257,0.5615228097349384
31258,0.5019362571655756
31259,0.5154653596933998
31260,0.4525307391577915
31261,0.42458475662998474
31262,0.5061748023030322
31263,0.434438869580591
31264,0.5188307920895194
31265,0.5077010581343809
31266,0.5942746302546034
31267,0.565033715842085
31268,0.4806026559169346
31269,0.5767797399121183
31270,0.4624111168656257
31271,0.4435439177177265
31272,0.5250683587261723
31273,0.4219175317888549
31274,0.45419836889927034
31275,0.4721097833753383
31276,0.5206283751086103
31277,0.5873618347481013
31278,0.5769407498794681
31279,0.4215122651353562
31280,0.35798140074017043
31281,0.5199096457971163
31282,0.5686512979662395
31283,0.5465320248149819
31284,0.4870586097940934
31285,0.4351000563163049
31286,0.5914017133907195
31287,0.5331192048544431
31288,0.4375636651935176
31289,0.43180304381275736
31290,0.47641451086044295
31291,0.6377325872871035
31292,0.4297291867880437
31293,0.4902509685082521
31294,0.4460424167476494
31295,0.4583238024479515
31296,0.572571536645591
31297,0.8038615623914056
31298,0.5246184239377867
31299,0.41799730186425316
31300,0.5569739826750023
31301,0.5538226509672731
31302,0.6595980367523276
31303,0.4098729407491745
31304,0.43674267841535147
31305,0.520510439547993
31306,0.5778700116656144
31307,0.4016684999199664
31308,0.4692974346002379
31309,0.4577673393147234
31310,0.7049887696772179
31311,0.42604537806454656
31312,0.43627069187178275
31313,0.5597587020174121
31314,0.4449905926978459
31315,0.47320797890747174
31316,0.554594396432576
31317,0.46931472264764906
31318,0.5914558003690911
31319,0.4443643336645979
31320,0.4678030245126907
31321,0.5453329880467287
31322,0.5163206399672993
31323,0.48866574811350155
31324,0.4789881225765573
31325,0.6835941584060642
31326,0.44528742262047144
31327,0.5352610054911123
31328,0.5248533789136014
31329,0.4263718224644309
31330,0.509060273084777
31331,0.5282077416445481
31332,0.7370645017963368
31333,0.4230500544927089
31334,0.5760896985688305
31335,0.5123276866273611
31336,0.47251816401996843
31337,0.7259743953855432
31338,0.40481370233925523
31339,0.42819841160459565
31340,0.4527400103690576
31341,0.6752266613278857
31342,0.48894475575486
31343,0.5247836918486422
31344,0.562801917273519
31345,0.4182331237042497
31346,0.39587429614948755
31347,0.44670913906618304
31348,0.4218502808597122
31349,0.5933672509711511
31350,0.6434140601712506
31351,0.5960355257088866
31352,0.4873061942056695
31353,0.445638393919877
31354,0.6003958550973861
31355,0.3986934583263043
31356,0.4486277633330585
31357,0.46952279560118393
31358,0.5920249968806071
31359,0.3503405743017758
31360,0.4441041227625834
31361,0.3984645855427994
31362,0.48384758251572163
31363,0.48715976570962777
31364,0.3815691146236334
31365,0.4506457131886289
31366,0.5038641951570008
31367,0.5846105593620655
31368,0.5136539548368612
31369,0.44640867795489886
31370,0.4771161230724705
31371,0.44847194956702563
31372,0.42732991694442596
31373,0.45357978204226285
31374,0.49096371663625155
31375,0.45274615737313584
31376,0.44382312065391755
31377,0.48052828415436427
31378,0.4520031365469037
31379,0.4324713538277061
31380,0.49920239171978775
31381,0.4986666657671472
31382,0.380519636362811
31383,0.4453104581923321
31384,0.4257716354422364
31385,0.43238254973027135
31386,0.4438588898211065
31387,0.5328016752316842
31388,0.4551633984170249
31389,0.5190301142171635
31390,0.6079903310826466
31391,0.4928945017777458
31392,0.335800918440602
31393,0.7121031622698066
31394,0.44532994294966566
31395,0.43022637130366076
31396,0.4532068341006283
31397,0.4298755104061801
31398,0.3671263004040587
31399,0.4201701600918172
31400,0.47190317051771363
31401,0.42984096190416626
31402,0.46534740904886385
31403,0.4124381583730016
31404,0.42290821785349897
31405,0.6715445199299022
31406,0.5153624523386929
31407,0.414579960339141
31408,0.4001010886803861
31409,0.42542767287566563
31410,0.444912215461882
31411,0.4961477911132131
31412,0.5538535061284757
31413,0.40816324261953785
31414,0.49112526802692924
31415,0.6703680258827731
31416,0.6305367283073884
31417,0.375773434863137
31418,0.6065628676899895
31419,0.5122549602743498
31420,0.46521514132246444
31421,0.49553040402183424
31422,0.441543777259298
31423,0.5143930565578746
31424,0.4623122520279079
31425,0.4454154758804877
31426,0.4599906338731756
31427,0.49424499935282235
31428,0.4608782956647784
31429,0.43934760195244216
31430,0.502615284255398
31431,0.5339095383071006
31432,0.6584226058587763
31433,0.5170284311585605
31434,0.5410270119424384
31435,0.5423618574920045
31436,0.4964299489610656
31437,0.5011766421029142
31438,0.47258498493552137
31439,0.4745741557396171
31440,0.46794912259854593
31441,0.45255522778140517
31442,0.45521000406421014
31443,0.5219095394983023
31444,0.4203608436137145
31445,0.4930233335213299
31446,0.42616297113070667
31447,0.4982693455479779
31448,0.622427459451449
31449,0.49967469018356275
31450,0.5480783542404043
31451,0.4730553050160434
31452,0.48970439604092514
31453,0.5967598668149737
31454,0.4156925784843697
31455,0.44377008554471387
31456,0.4293339946741218
31457,0.4627416974612177
31458,0.41756981529374393
31459,0.47193210985604406
31460,0.6781275048570029
31461,0.4304656319297934
31462,0.44371629097117843
31463,0.4003357383896882
31464,0.5188987200592518
31465,0.5128990997094739
31466,0.5225183119806569
31467,0.4896941866192695
31468,0.4303880642009404
31469,0.4968349702334724
31470,0.4168406432161093
31471,0.43069490237185365
31472,0.532758704672467
31473,0.4062752007889801
31474,0.4945900005413105
31475,0.5502101833353049
31476,0.5737214090381253
31477,0.45314612237147683
31478,0.5558102871229074
31479,0.48346155958960996
31480,0.494121271367298
31481,0.4112380389454404
31482,0.4298611367008081
31483,0.43966145806420354
31484,0.4121317438470664
31485,0.4636739023614444
31486,0.5928051186165725
31487,0.5671518647554529
31488,0.4398615329873926
31489,0.5316582329071583
31490,0.5068678970198724
31491,0.4774132360022872
31492,0.43826985980934785
31493,0.6669259636283671
31494,0.5173494442363944
31495,0.522696100605013
31496,0.5454607772907173
31497,0.41755429048791076
31498,0.47117213672015
31499,0.740277061675835
31500,0.63959860068167
31501,0.3754092619949753
31502,0.44434236687810125
31503,0.5318496154702939
31504,0.41945396339990415
31505,0.6614873761308377
31506,0.4266538499317395
31507,0.4879672190541234
31508,0.5849838429412066
31509,0.46785431260312327
31510,0.48602887288824137
31511,0.410745165055264
31512,0.43258131047396603
31513,0.4242473057759387
31514,0.42984487335721133
31515,0.41762602848474906
31516,0.4286550520672317
31517,0.502677645694863
31518,0.5028603098552256
31519,0.5180210232690036
31520,0.4793736293054047
31521,0.4364880710441589
31522,0.4783763589811051
31523,0.6896165677864526
31524,0.6087177879441209
31525,0.4719352104396598
31526,0.3966528983653188
31527,0.4272157745832827
31528,0.4267676191220072
31529,0.6864444929323379
31530,0.7402016228915761
31531,0.4846105638709957
31532,0.5788665318153655
31533,0.605635765442695
31534,0.48720541063710643
31535,0.7328574114474766
31536,0.415066569403001
31537,0.5124674667777874
31538,0.41241890952984006
31539,0.5927640465770517
31540,0.45145147591245477
31541,0.4112456668960349
31542,0.5641295472373729
31543,0.42851305858748256
31544,0.44353157928081977
31545,0.46441965423939063
31546,0.4343067116438878
31547,0.4460043810971279
31548,0.529513736875143
31549,0.48175601680151137
31550,0.48855083967925717
31551,0.5065893406255664
31552,0.4719200470054171
31553,0.43386015563637803
31554,0.5181381628097029
31555,0.4214918199170137
31556,0.5769898461792382
31557,0.5999698294508274
31558,0.48618206058562785
31559,0.5791460729690557
31560,0.5397534956767867
31561,0.4873106530723483
31562,0.4246059563453659
31563,0.7136091028402152
31564,0.5059108981827283
31565,0.5183892637785886
31566,0.4330468410992401
31567,0.5537460189641378
31568,0.49678365863028545
31569,0.5250513902572747
31570,0.4180111792377845
31571,0.5280630933847915
31572,0.560344380663206
31573,0.41791621301695375
31574,0.5029255570563861
31575,0.5054308656886499
31576,0.5208523894971844
31577,0.5092340931137121
31578,0.4671781379885594
31579,0.44513510093677167
31580,0.4184913507178384
31581,0.4227675149454079
31582,0.42021600950895066
31583,0.4994626530791902
31584,0.47145765328521577
31585,0.527143778375217
31586,0.5123742396603735
31587,0.5944502558228919
31588,0.538225464559329
31589,0.5432314527148748
31590,0.4478176560794117
31591,0.41387966627199707
31592,0.42234345800467393
31593,0.4593629171300684
31594,0.39969912012940867
31595,0.6952829341389084
31596,0.4727872298985528
31597,0.5406997199293934
31598,0.45778184468687266
31599,0.5060398028694609
31600,0.5123140807198903
31601,0.41677533785282816
31602,0.4632975690229186
31603,0.5733359415641838
31604,0.5347575316962265
31605,0.44028062932369094
31606,0.43083966242174276
31607,0.4134043256926455
31608,0.43808455703493393
31609,0.6113458410035167
31610,0.43740323447997664
31611,0.46990745749987006
31612,0.421966203429067
31613,0.5231424094595267
31614,0.5192343311637243
31615,0.39660212892288815
31616,0.4384929940235055
31617,0.5176447579947022
31618,0.6044077382779689
31619,0.5021003906115277
31620,0.5716004707359079
31621,0.47046653742193534
31622,0.7238118957148707
31623,0.5098670723914844
31624,0.4338910065569097
31625,0.6218445280184003
31626,0.4454276964853529
31627,0.520999727686751
31628,0.5644311411986622
31629,0.4440715988379785
31630,0.44350964472758014
31631,0.44637082936321143
31632,0.5929459943090897
31633,0.4153043194901367
31634,0.60401144066815
31635,0.6181433778117671
31636,0.5107209915872207
31637,0.5292883015630924
31638,0.47599154582403064
31639,0.4362459059676733
31640,0.47786601035340687
31641,0.4479727731554509
31642,0.45118460552664263
31643,0.4798047742269722
31644,0.4288713355309134
31645,0.47907339313993935
31646,0.41611617205853896
31647,0.4287735584749459
31648,0.5965523156369443
31649,0.5109919546201465
31650,0.5964911337583059
31651,0.4138951611727711
31652,0.653472562431696
31653,0.5598391348046617
31654,0.4817842180646646
31655,0.6352329004291929
31656,0.4295653128733422
31657,0.4359368494511375
31658,0.4486263292789735
31659,0.4416749642823245
31660,0.6552101739262041
31661,0.41443712038164954
31662,0.5127306289995093
31663,0.6864319945136286
31664,0.7097344825874726
31665,0.48419125861062173
31666,0.4207094027800011
31667,0.6598164503957523
31668,0.7273198179970285
31669,0.6974850978336171
31670,0.44432130465674696
31671,0.5125467894306424
31672,0.4015585951414982
31673,0.4156304483344891
31674,0.42890201248829646
31675,0.4439911481338447
31676,0.36788061298469765
31677,0.4681698761467334
31678,0.5531922126035386
31679,0.506228002384086
31680,0.4913613025118317
31681,0.44873553216460865
31682,0.45510529908042
31683,0.5610682976408288
31684,0.493242321039991
31685,0.4183442177501486
31686,0.48813215351360634
31687,0.4512950748678606
31688,0.45336780276471417
31689,0.4416946403431709
31690,0.48170755762715767
31691,0.4530950593449683
31692,0.4708717894984495
31693,0.4893163775291268
31694,0.588591009866082
31695,0.4700326423688255
31696,0.5378845028285757
31697,0.42399785593903533
31698,0.4144286139513615
31699,0.5127742349903575
31700,0.6512962623351327
31701,0.4465100257187132
31702,0.44120389547327155
31703,0.45337358792259286
31704,0.8192735827806655
31705,0.4185990779101526
31706,0.5069149335369021
31707,0.5224681699199432
31708,0.4767776104440496
31709,0.6241090387777078
31710,0.43592356170385727
31711,0.5308181879627243
31712,0.4558762468666204
31713,0.546370275666112
31714,0.46825952629703593
31715,0.4858752080403645
31716,0.47805174265316003
31717,0.3692498139148517
31718,0.5656459985980197
31719,0.44458951600064606
31720,0.38359290387307104
31721,0.42432755083268936
31722,0.34679199046666814
31723,0.4298855226819613
31724,0.46018160739113273
31725,0.4342644526730647
31726,0.43395348587535526
31727,0.5495158410932722
31728,0.489546280391126
31729,0.4848489661939937
31730,0.6179549279398829
31731,0.6322546690298606
31732,0.4247308942139195
31733,0.5598858721021378
31734,0.43203079712089265
31735,0.7141267487188132
31736,0.4480783905810967
31737,0.4368600952569424
31738,0.5090735193503391
31739,0.5863327425451144
31740,0.42186021148850844
31741,0.4184943762227584
31742,0.6133118498661463
31743,0.4601093675341656
31744,0.5988773572882876
31745,0.5684635490592411
31746,0.6605298258339449
31747,0.5497769467660776
31748,0.4365611002953282
31749,0.4412904400716352
31750,0.4787465037168588
31751,0.496598076252899
31752,0.48615234691207454
31753,0.477746060393443
31754,0.5723717512342836
31755,0.45176034086644445
31756,0.4917666995758699
31757,0.40527079175594094
31758,0.42118373730715486
31759,0.42018166285469044
31760,0.4970673552066442
31761,0.4179876791564412
31762,0.4204433307152275
31763,0.4477287817893479
31764,0.49111551684677457
31765,0.4474116771741594
31766,0.5062204863314648
31767,0.5139493530569552
31768,0.5043618435470129
31769,0.46213185533704976
31770,0.43309985270103596
31771,0.553797708108383
31772,0.5698527258098687
31773,0.47231111201329784
31774,0.38921237943007014
31775,0.5941741821782873
31776,0.5408092149722138
31777,0.49604298870821223
31778,0.4479500370899831
31779,0.5842663028124324
31780,0.47106249472891604
31781,0.5020133909054714
31782,0.6328335638438372
31783,0.5325661748477244
31784,0.42072899050988877
31785,0.47767882576429394
31786,0.499608145466986
31787,0.47723669244969363
31788,0.747490343655803
31789,0.4590447937653872
31790,0.6851963648967739
31791,0.5651329210033225
31792,0.4665115897756089
31793,0.4815942717467611
31794,0.3823307791079829
31795,0.41920174055454645
31796,0.4062786020336067
31797,0.4701998692376399
31798,0.6478088581045299
31799,0.6066373774209766
31800,0.4501486669288892
31801,0.4314344449368628
31802,0.4423773980600248
31803,0.47102951453900915
31804,0.5006312101287934
31805,0.5085152799108035
31806,0.5046325221649897
31807,0.47734664952597716
31808,0.4420340471552602
31809,0.40295332125957595
31810,0.5738888371008748
31811,0.5551239543020675
31812,0.45293567759216147
31813,0.471108261238004
31814,0.4076796832229221
31815,0.46439448789814275
31816,0.4879826003299735
31817,0.44759747853813925
31818,0.4439097516197105
31819,0.5169546905127544
31820,0.43387779446481023
31821,0.31831027231284154
31822,0.5744647253149812
31823,0.4385524140088699
31824,0.6478670237771242
31825,0.4727944575596138
31826,0.7186130807247845
31827,0.4085617235255042
31828,0.46287733463376585
31829,0.5974618828070845
31830,0.4324601601273364
31831,0.4386039950859954
31832,0.43584438769935036
31833,0.4089769647021481
31834,0.4714277342405269
31835,0.58228625356184
31836,0.5852863343473643
31837,0.48356818771119453
31838,0.41710229931525405
31839,0.39746660619913776
31840,0.4462951438758056
31841,0.454581894465367
31842,0.5835153250157002
31843,0.502882357752696
31844,0.4307614374079996
31845,0.5376249598573599
31846,0.4462878583208333
31847,0.5241194211197163
31848,0.44366874379412297
31849,0.555978669712921
31850,0.4778433783093375
31851,0.5152027095610888
31852,0.4184862496921079
31853,0.5984685172475546
31854,0.5525095020069085
31855,0.5223734195549807
31856,0.39844461890654
31857,0.4608326140430477
31858,0.40526514825511156
31859,0.6388031561687232
31860,0.4441532649586368
31861,0.49526704179002057
31862,0.41740055031607187
31863,0.5088565251815268
31864,0.4201677403189046
31865,0.47901258690730747
31866,0.6979933465939602
31867,0.4189492454208552
31868,0.4964072244295347
31869,0.4280440967412012
31870,0.49469280073835437
31871,0.42539360604541965
31872,0.41624951283366046
31873,0.4082262109296977
31874,0.46014617632590027
31875,0.5605739151515048
31876,0.462175777220491
31877,0.51205708848248
31878,0.4482358689819506
31879,0.42396722959929084
31880,0.46936635311129377
31881,0.4820311023785417
31882,0.39955001742980073
31883,0.439288572715011
31884,0.5550914764419498
31885,0.42737893042225417
31886,0.46142408175157007
31887,0.5726642677464197
31888,0.4693376604192533
31889,0.568663048781214
31890,0.6577452905089365
31891,0.4044746047078956
31892,0.5427722817954775
31893,0.4027156712757229
31894,0.45884133624732526
31895,0.4231514837539593
31896,0.41462536389798804
31897,0.5089019348068801
31898,0.5114785346778635
31899,0.5794981332672247
31900,0.45614533705890564
31901,0.5637273565024857
31902,0.4884145344751107
31903,0.5029644606785004
31904,0.4577630411264456
31905,0.6044897413099686
31906,0.6301569235798337
31907,0.49422097668224657
31908,0.6749692728845355
31909,0.5627553260402717
31910,0.4619715029223874
31911,0.40992418512770545
31912,0.4348683183267253
31913,0.45437242299760217
31914,0.4729612167453148
31915,0.41620149445942456
31916,0.5348524815937173
31917,0.48920719116482114
31918,0.4333786580822681
31919,0.48337985883903184
31920,0.42622719696465255
31921,0.468356703046814
31922,0.47921221366861766
31923,0.47733239324172305
31924,0.48119076221229834
31925,0.424468396832192
31926,0.47580339111727155
31927,0.5688943827929394
31928,0.4371264374313797
31929,0.49128268898579125
31930,0.6112339548302482
31931,0.49326436699181414
31932,0.6194086919085696
31933,0.5479055088800301
31934,0.4967039767193242
31935,0.6777779418823154
31936,0.5532450512481988
31937,0.5050436242423725
31938,0.4560533149780861
31939,0.4964426661503059
31940,0.43410882365967635
31941,0.4087058383548039
31942,0.43176387890286866
31943,0.3687921375616675
31944,0.49477223325157366
31945,0.6073199586893828
31946,0.43374311402503213
31947,0.40754720564748476
31948,0.39051711129658784
31949,0.7538245729021402
31950,0.4377404646963307
31951,0.471100488901685
31952,0.5325422763400794
31953,0.5776136978449806
31954,0.6026713013884817
31955,0.4270512433823034
31956,0.44217304079905784
31957,0.47116220244875046
31958,0.6045533782185463
31959,0.5405847130074766
31960,0.5107141827503232
31961,0.4924751572429306
31962,0.3841136014759403
31963,0.44779783645628446
31964,0.6771433679588228
31965,0.4376989154259856
31966,0.45267495900951477
31967,0.39383819127283054
31968,0.41292851318127655
31969,0.6787977073891449
31970,0.48233154236182063
31971,0.411187380297647
31972,0.46266739581958377
31973,0.6434844231774535
31974,0.4091006911979456
31975,0.5096773829297462
31976,0.6658582448826798
31977,0.3943578186511695
31978,0.47981486929162587
31979,0.45531643821387113
31980,0.4146080930474995
31981,0.4630413970688736
31982,0.6920006884373197
31983,0.49910020695158935
31984,0.4934681963919475
31985,0.4306561673026622
31986,0.6472156219986411
31987,0.5215059436455832
31988,0.5691279556991443
31989,0.5064091457201962
31990,0.5493904382158812
31991,0.5527384550233716
31992,0.5137330249747615
31993,0.3913201615977085
31994,0.5416811254244928
31995,0.5243487837224141
31996,0.42726246777416493
31997,0.477091835099232
31998,0.5699976256657033
31999,0.4172207956247161
32000,0.6063243964814363
32001,0.46057532158666786
32002,0.38532962809794385
32003,0.41333672797004883
32004,0.4655990494698261
32005,0.4292597250365848
32006,0.5270240081736205
32007,0.45788487887647167
32008,0.5138143533102246
32009,0.44609168548704053
32010,0.42813789210581704
32011,0.5652400338346206
32012,0.6254658248710475
32013,0.4144606461798789
32014,0.47709576249340796
32015,0.44593653953052687
32016,0.4140272398846962
32017,0.4068083486756034
32018,0.446634844895781
32019,0.6034456586240076
32020,0.46601811727912057
32021,0.5658283066272392
32022,0.43154551165190247
32023,0.4159318428712123
32024,0.6952273288219044
32025,0.38595925758753635
32026,0.5259856767314015
32027,0.5288382299043907
32028,0.4498745404265217
32029,0.6870139517336481
32030,0.49347554111899883
32031,0.6544794809921524
32032,0.5722052842773677
32033,0.43786933872090944
32034,0.7864413023579473
32035,0.4225359815324902
32036,0.3882672139125893
32037,0.46126025624139017
32038,0.5447466229817233
32039,0.502262964646705
32040,0.47288749175118827
32041,0.4732613917589528
32042,0.42312054421042206
32043,0.5341923289518347
32044,0.4835140960645169
32045,0.502228734537854
32046,0.49834814214909257
32047,0.4781566935986494
32048,0.6027675911599912
32049,0.5293962934443356
32050,0.46212255579117256
32051,0.5400863577031646
32052,0.48570762951512064
32053,0.5543437967913769
32054,0.4495273505529974
32055,0.3820819558554831
32056,0.5639969467665278
32057,0.43445485331961936
32058,0.43588278184990675
32059,0.3933601661035523
32060,0.5138466213980153
32061,0.5135861243802643
32062,0.4242280247955621
32063,0.4300950721026107
32064,0.42582922034906084
32065,0.479543346514516
32066,0.44389715150280334
32067,0.5226762092208794
32068,0.45045263498263755
32069,0.42589606588603557
32070,0.46405619561664835
32071,0.47054017614417043
32072,0.4686655544863259
32073,0.4903479969269482
32074,0.6009880340871443
32075,0.45585106987341484
32076,0.610231862126488
32077,0.42404946945933014
32078,0.44494820864944795
32079,0.44548822688266326
32080,0.5771656638925254
32081,0.44672300233635015
