Id,Popularity
30012,0.43667260340393305
30013,0.43045453225492086
30014,0.5242699619006855
30015,0.4226840659125354
30016,0.5527659563404049
30017,0.4600405287490693
30018,0.48709654262899393
30019,0.38066629574033534
30020,0.5184595723443518
30021,0.5304672094166297
30022,0.42702895274421876
30023,0.6054954377251384
30024,0.43097696704694977
30025,0.4073887853008945
30026,0.5226253517439029
30027,0.6246427117504691
30028,0.4368611239415377
30029,0.38478779408446007
30030,0.5751672210488408
30031,0.5106231043955682
30032,0.6008011332958091
30033,0.40182841918860646
30034,0.5388007106264706
30035,0.44568907682203757
30036,0.41996904343719754
30037,0.5085212331042692
30038,0.43787181901018296
30039,0.42059328073587754
30040,0.43768679946567035
30041,0.48439660953526875
30042,0.676329373733901
30043,0.3412407212988754
30044,0.4243847819881492
30045,0.4648025491675639
30046,0.33708697214590827
30047,0.5663737511018375
30048,0.5314217478738074
30049,0.4145343112074883
30050,0.435991711666985
30051,0.4148787029054609
30052,0.42673297201026783
30053,0.41423374413300407
30054,0.7181959419057726
30055,0.511338843030601
30056,0.49893034941514103
30057,0.4109778770950566
30058,0.5208828075268914
30059,0.5205471315137103
30060,0.4885162610088446
30061,0.5718403437504709
30062,0.43807656136120876
30063,0.5539504332594343
30064,0.46645507815441534
30065,0.5532092049283335
30066,0.5368759868612626
30067,0.5065122491453191
30068,0.47083735312871183
30069,0.3813043960985151
30070,0.5764431788675164
30071,0.423599373295966
30072,0.5650732203471555
30073,0.5209459658239181
30074,0.49105102875647144
30075,0.6751240882832563
30076,0.4605038031141334
30077,0.5529569058248986
30078,0.5008303475125622
30079,0.564535106254499
30080,0.436703386957793
30081,0.48288795733614753
30082,0.667402477683943
30083,0.43171001420185934
30084,0.5311026241344384
30085,0.40162681847315584
30086,0.6588454030760442
30087,0.5226428096502044
30088,0.452540838478278
30089,0.4217516997049178
30090,0.45880277233974553
30091,0.5237789544650198
30092,0.42749941917731393
30093,0.5302499479281622
30094,0.4241199285736629
30095,0.4229363135291432
30096,0.5067402301097637
30097,0.4618783367359091
30098,0.7369359106356207
30099,0.651690356201678
30100,0.5664468049884915
30101,0.40486366085385495
30102,0.38251937271912695
30103,0.45167047735579785
30104,0.4401083543136732
30105,0.43441180780821353
30106,0.49093360667208785
30107,0.5172791880952828
30108,0.4942416030635286
30109,0.5094968646739566
30110,0.6971702353274265
30111,0.4716642929600529
30112,0.5463808102660935
30113,0.4048001489736312
30114,0.4383518965676848
30115,0.6580853412040433
30116,0.5725419192247916
30117,0.5653156933236464
30118,0.5231105344125331
30119,0.43376908270018033
30120,0.5941937054086419
30121,0.48017246495964294
30122,0.45492617079498
30123,0.4141541817684994
30124,0.4985052944433878
30125,0.42450268596336055
30126,0.39463585344656665
30127,0.4560525627200014
30128,0.46104451840475924
30129,0.5962847916704594
30130,0.4617771697323739
30131,0.4056950925789972
30132,0.603632245630442
30133,0.41787972011188457
30134,0.3728603739127883
30135,0.48043682230950846
30136,0.4324334240968515
30137,0.5054942564175045
30138,0.7629531074504124
30139,0.6384191861837465
30140,0.4844075073047088
30141,0.48375752778882725
30142,0.406922431179098
30143,0.39313218150492013
30144,0.6228402801973475
30145,0.49838328437839563
30146,0.5102599397782578
30147,0.41647815168024493
30148,0.4169110395951218
30149,0.5289659891545998
30150,0.38983923183474967
30151,0.4308577957392442
30152,0.4701646350592209
30153,0.6015352663252937
30154,0.5068650245291622
30155,0.6822618967762514
30156,0.3916002085857307
30157,0.41869241060656537
30158,0.4714449291117898
30159,0.4386338560842666
30160,0.6052429896817003
30161,0.43761685824250246
30162,0.4862545674467665
30163,0.5132582059309885
30164,0.49837569827122224
30165,0.4121893908680505
30166,0.5761574879192356
30167,0.4151369702678632
30168,0.7094307464886935
30169,0.5600847191970881
30170,0.4741348213541873
30171,0.5783699755177331
30172,0.4422007700897918
30173,0.5971406631289479
30174,0.4194704552809916
30175,0.6350731917854184
30176,0.47063208680541263
30177,0.5405848567593042
30178,0.46266478916248355
30179,0.49610450818592744
30180,0.5943186448743476
30181,0.44764720039538525
30182,0.5902733778530285
30183,0.4528756154385126
30184,0.5540928278405779
30185,0.3848939673989725
30186,0.4884327412164874
30187,0.41774638919534535
30188,0.41886120771132357
30189,0.47291249562030824
30190,0.4973799996543403
30191,0.47674563949317295
30192,0.4919419949193758
30193,0.5616726150530331
30194,0.36209461667428705
30195,0.5036013038581993
30196,0.4466790762285414
30197,0.47843832525127716
30198,0.45754052035514736
30199,0.4471652948370126
30200,0.6548003445333794
30201,0.471037684434223
30202,0.46482502377215607
30203,0.7336374302144162
30204,0.5098966351777157
30205,0.2969101657604751
30206,0.41004043353432146
30207,0.4203383077158921
30208,0.5399638463472062
30209,0.4689387842416761
30210,0.4405978359210129
30211,0.46679677902224004
30212,0.5315528014712487
30213,0.40986868333024357
30214,0.39429022116003
30215,0.4450576921821863
30216,0.47174935284232006
30217,0.5482951374635038
30218,0.4958612052552579
30219,0.39088496494651476
30220,0.4772175928869708
30221,0.3985681768846203
30222,0.46223259713950027
30223,0.43153117572081434
30224,0.460020359001909
30225,0.5509625363174739
30226,0.49926838709022
30227,0.4349203315485859
30228,0.4497843449457105
30229,0.4601483631335081
30230,0.45673774934032385
30231,0.5354814344342551
30232,0.40086388543869605
30233,0.48891700372994906
30234,0.42922128453043096
30235,0.6454368529275611
30236,0.5140852201744597
30237,0.7069730059207416
30238,0.5009828369026882
30239,0.567688420042898
30240,0.47728534677118234
30241,0.5496690590116433
30242,0.44447092744303046
30243,0.4857988686378773
30244,0.42883732250637474
30245,0.40943275902260146
30246,0.3345285821664597
30247,0.414685193552796
30248,0.6600364581658017
30249,0.4734029360058041
30250,0.4282163375419229
30251,0.44389819936816216
30252,0.6047690114999983
30253,0.4147256573322727
30254,0.48511060942278644
30255,0.4396879714478835
30256,0.7168523104187412
30257,0.447542516090501
30258,0.5248380747474347
30259,0.4927375411830666
30260,0.4392450532129514
30261,0.717629819524901
30262,0.4985259277718253
30263,0.4946141482566322
30264,0.4683883748259037
30265,0.6182117201901893
30266,0.5045545878477231
30267,0.5776743762824135
30268,0.46751750642318435
30269,0.5248894027772246
30270,0.4992514209682953
30271,0.4383176399109286
30272,0.4114904754839525
30273,0.6168811671065271
30274,0.38124772962554204
30275,0.5669239295945104
30276,0.35658763147213657
30277,0.4993236114872108
30278,0.6502594631074088
30279,0.46050433817380665
30280,0.48028596717277566
30281,0.4185498646585712
30282,0.5476890228589818
30283,0.6062177198235708
30284,0.5098921160571276
30285,0.46375997407281844
30286,0.6096802564416194
30287,0.41439341669519314
30288,0.4598215182818598
30289,0.42610542742222596
30290,0.5153380504282336
30291,0.4239107459916003
30292,0.47622877364102684
30293,0.5001787936991894
30294,0.7271630668342891
30295,0.4316190722915413
30296,0.480605881651697
30297,0.4536442660799276
30298,0.5167606498699997
30299,0.5696580213278086
30300,0.7913213617201815
30301,0.6673753733989342
30302,0.5407821335883656
30303,0.6466873660564938
30304,0.5108718766038683
30305,0.5744846479673446
30306,0.507882259344456
30307,0.47394629345523526
30308,0.49656094566734293
30309,0.5258583647282224
30310,0.7534112271530742
30311,0.5329729291517932
30312,0.49159653773256995
30313,0.6890303374570094
30314,0.428785965409525
30315,0.590768247668358
30316,0.4424475404760363
30317,0.4374752034256697
30318,0.5978898143067172
30319,0.5550449173714576
30320,0.3572141735989342
30321,0.599381506511436
30322,0.49424816733482413
30323,0.490886015123567
30324,0.6926262747562459
30325,0.5104824310235843
30326,0.38746077263838485
30327,0.7116174119659056
30328,0.4743378305752281
30329,0.43748056211479786
30330,0.4368849494322561
30331,0.5938105275317866
30332,0.4752543245286313
30333,0.35819441995462914
30334,0.4197766875762162
30335,0.44907052106997714
30336,0.41849932298914894
30337,0.5686189807038928
30338,0.6176845127375084
30339,0.40670718443474296
30340,0.43484265863993504
30341,0.4421255553903814
30342,0.7028826280461329
30343,0.4108998187996774
30344,0.5129030079124545
30345,0.4229210983133672
30346,0.4628912829749258
30347,0.563786761432607
30348,0.35368576070314883
30349,0.7401247509298237
30350,0.5679349310003248
30351,0.42708985586922343
30352,0.4096823424552264
30353,0.5661454970891607
30354,0.4194356991823126
30355,0.5175000892906486
30356,0.6615789246458291
30357,0.5246455608483159
30358,0.4140832953709673
30359,0.4129430029913008
30360,0.46617093805426435
30361,0.4426878631359711
30362,0.5163257095132927
30363,0.32592306197278353
30364,0.500716741975936
30365,0.4990487165947518
30366,0.4714023670953319
30367,0.4322912751020815
30368,0.47552865424621843
30369,0.6020870182230872
30370,0.7125674468677597
30371,0.39912859755808977
30372,0.7492502915653241
30373,0.5302651509147911
30374,0.4839656058132828
30375,0.4648745438845069
30376,0.5392186106052423
30377,0.4937794034988291
30378,0.48252372705326974
30379,0.7241383601561016
30380,0.42254157341870136
30381,0.5438595344682342
30382,0.628585783767623
30383,0.4385054316200562
30384,0.5851945086348233
30385,0.47148297424725893
30386,0.4259811466421768
30387,0.5441740585916689
30388,0.5331795984298917
30389,0.547822360202748
30390,0.5380456986498446
30391,0.4043842855316493
30392,0.5899093524460792
30393,0.48491521093945195
30394,0.4241921484111971
30395,0.40023895967653267
30396,0.6026758003595487
30397,0.5272072697808625
30398,0.4273620666264068
30399,0.473798759627088
30400,0.5762801102578
30401,0.4832967124727595
30402,0.5117887277941578
30403,0.5152635794192527
30404,0.45765301679556397
30405,0.47626685012824277
30406,0.5093724254962024
30407,0.4347010827613915
30408,0.5279024064771862
30409,0.508480833453158
30410,0.4262454052264399
30411,0.5679611896245621
30412,0.48831991771484234
30413,0.5048866117921562
30414,0.590340307316506
30415,0.37574137153005943
30416,0.7217041411730531
30417,0.5186022840673846
30418,0.517380049996032
30419,0.44310682854244227
30420,0.4176500148416499
30421,0.48979462856929423
30422,0.7194404227238289
30423,0.4534297746541249
30424,0.6737139068479555
30425,0.5106735844054061
30426,0.48072153296493286
30427,0.468139945947757
30428,0.4416507232137164
30429,0.6259554781271567
30430,0.5893659867776018
30431,0.42580466991510707
30432,0.42617560699386203
30433,0.4064457120026447
30434,0.48829932719632535
30435,0.2646471337092102
30436,0.41357278737771325
30437,0.42939407864780177
30438,0.6090954625487843
30439,0.43073647097698275
30440,0.4352447708104143
30441,0.5811886481459773
30442,0.6860901327439215
30443,0.5183136917006208
30444,0.4115220315736951
30445,0.6200984688914184
30446,0.44099254243405567
30447,0.41840143257379614
30448,0.4622134877403403
30449,0.41783147320992303
30450,0.468168281233918
30451,0.512580740125074
30452,0.4160362790070999
30453,0.45319865660767966
30454,0.4756477963365704
30455,0.42091455781697373
30456,0.41424242866439853
30457,0.4436289210584472
30458,0.516257467836372
30459,0.6189530641977172
30460,0.516423771587205
30461,0.5705782148519705
30462,0.5505517854189863
30463,0.29618666207376804
30464,0.5774563499878008
30465,0.442461572484541
30466,0.40413739032895546
30467,0.47556187203454237
30468,0.4163234741762219
30469,0.44106349325479466
30470,0.5568230135593618
30471,0.44502682022019036
30472,0.7226201032217562
30473,0.422525871967448
30474,0.42046119888363565
30475,0.5442018594226091
30476,0.42089300866237045
30477,0.4578714870446353
30478,0.43544226268970937
30479,0.44958052229413664
30480,0.48130457758742623
30481,0.7848510997347724
30482,0.45587525379181554
30483,0.4949805633410767
30484,0.5081427440447107
30485,0.48414876441242444
30486,0.4830719830228808
30487,0.5711096315034799
30488,0.5067866110892406
30489,0.48685436622157097
30490,0.41702866942926065
30491,0.44660439011044717
30492,0.406035745282482
30493,0.508201123184567
30494,0.4429310337308663
30495,0.45945508832206816
30496,0.44360710898805217
30497,0.45079295074036285
30498,0.58929445847796
30499,0.46327738349120046
30500,0.4335464033646995
30501,0.41689275721222485
30502,0.5376002245618983
30503,0.4184464933360041
30504,0.4217545071041128
30505,0.4148950820684287
30506,0.369018734081086
30507,0.6913481381471396
30508,0.41834911678288
30509,0.4552261069711482
30510,0.6019233008755482
30511,0.4450323116236402
30512,0.47010056221067054
30513,0.4981199744537725
30514,0.4815528090229912
30515,0.5516227731060519
30516,0.44700935120873675
30517,0.3927403563169062
30518,0.5036602077871276
30519,0.576409064243389
30520,0.4992330833903968
30521,0.4546918311656863
30522,0.6636640140092728
30523,0.5674397669636013
30524,0.41618955575687905
30525,0.5444255566124022
30526,0.509321643274425
30527,0.46207448045762467
30528,0.43845604137619026
30529,0.5113639788168353
30530,0.44763109007730284
30531,0.42978627776721484
30532,0.5090015720626611
30533,0.48603294440218014
30534,0.5577943110318977
30535,0.5475161941099591
30536,0.4450239615721666
30537,0.5595359515698383
30538,0.48962509678308874
30539,0.6371371565766119
30540,0.4374379387865625
30541,0.6079228471195492
30542,0.6013084408684422
30543,0.42972609997995653
30544,0.533526465254475
30545,0.4126196039740841
30546,0.45472154293256145
30547,0.5963268303998511
30548,0.49308033376485205
30549,0.5135254401122129
30550,0.548513742024348
30551,0.398445224600514
30552,0.4898692302831469
30553,0.45751345922257236
30554,0.5592100373378427
30555,0.4295915837455896
30556,0.5099978674075425
30557,0.44104293008185297
30558,0.44468508016494646
30559,0.5868286172821943
30560,0.40222392392311346
30561,0.5050418766044762
30562,0.5113791110211671
30563,0.43240778677639574
30564,0.6364723103721808
30565,0.4827972610781142
30566,0.4370170947036424
30567,0.5707691264130981
30568,0.5078612886704894
30569,0.47301132203256097
30570,0.43420426048051153
30571,0.5747685459621468
30572,0.4293752098943696
30573,0.5704867442154675
30574,0.42006325112904597
30575,0.45305012362705865
30576,0.501689607875717
30577,0.41647971448713134
30578,0.4521849317962233
30579,0.43461545400085305
30580,0.5868791594301335
30581,0.41572928874392423
30582,0.4468475409723598
30583,0.42035164839804456
30584,0.44625899827309584
30585,0.5545328692512886
30586,0.5346031139936903
30587,0.7566822784225707
30588,0.4188667398384367
30589,0.45953221908846054
30590,0.5232086577635713
30591,0.5459227148987684
30592,0.49179517047972815
30593,0.47981617608467014
30594,0.5077213415435369
30595,0.6684532417746298
30596,0.5382455177977709
30597,0.4358865578685652
30598,0.6683171962928498
30599,0.4202313736457036
30600,0.5064024607422126
30601,0.5719996431302442
30602,0.7039909342135088
30603,0.47070451222271925
30604,0.573734001113281
30605,0.530841618129019
30606,0.5163229839212056
30607,0.612178539951548
30608,0.41273152999404267
30609,0.3802989167494861
30610,0.7086785395865609
30611,0.40771225713088094
30612,0.704081497782062
30613,0.43080589108334655
30614,0.3787204876688883
30615,0.4622602008232318
30616,0.41365979005504794
30617,0.4370150910885333
30618,0.41134600305189295
30619,0.43561024569598467
30620,0.41915641347586396
30621,0.4361016333521994
30622,0.4686904551419325
30623,0.5801894480730987
30624,0.7315271623576838
30625,0.4508904325279454
30626,0.497311456974006
30627,0.5041139879501066
30628,0.7005370259948352
30629,0.42448254482312153
30630,0.5277871687071254
30631,0.511988559979774
30632,0.49005996117679196
30633,0.4293203664123565
30634,0.5380432536633515
30635,0.44668765575531566
30636,0.5699784320228176
30637,0.5160606672748604
30638,0.6199605242823234
30639,0.5297596270370796
30640,0.52623955615002
30641,0.48064748843556504
30642,0.5496421270189812
30643,0.5121269868321484
30644,0.42439191955872974
30645,0.3973814837092385
30646,0.48870178837379497
30647,0.5046946667783235
30648,0.612681277665145
30649,0.5633807060486188
30650,0.5110016979576484
30651,0.41150395403997625
30652,0.5181580504673862
30653,0.6141261625965468
30654,0.5515525681416795
30655,0.560291531003205
30656,0.6099169209447273
30657,0.5511063913140873
30658,0.48652982021460023
30659,0.47311969923848823
30660,0.5005325521947027
30661,0.4200872837965287
30662,0.46623666109419004
30663,0.6139194319044432
30664,0.4283998022808535
30665,0.43096831555626813
30666,0.37037989833422663
30667,0.5601796120965483
30668,0.44549301936310454
30669,0.48316827113206173
30670,0.4236531224374449
30671,0.542302673324708
30672,0.5014307468724261
30673,0.41613532058634106
30674,0.45945811902734146
30675,0.44419067319879046
30676,0.5394594332029332
30677,0.42958007004296084
30678,0.4251665248030399
30679,0.412359677363099
30680,0.4709238557652012
30681,0.48063012754954537
30682,0.5307326482743706
30683,0.5298076713293005
30684,0.5024348180158837
30685,0.3790140085121919
30686,0.4488112280556158
30687,0.40144056800992994
30688,0.7126486965756973
30689,0.43423510661859777
30690,0.4741918932960081
30691,0.5797042983707741
30692,0.4192564269249518
30693,0.5799745335939008
30694,0.4281516078113504
30695,0.4119255707718348
30696,0.4485494024985087
30697,0.4217427570600159
30698,0.5508043044606206
30699,0.4820507704413076
30700,0.361405844922254
30701,0.5670648006327136
30702,0.4479427409610165
30703,0.5050033675413808
30704,0.4164653057678166
30705,0.508978577177351
30706,0.3987902350055668
30707,0.4986907095308998
30708,0.5411899566675717
30709,0.5193805674096734
30710,0.4573002074049254
30711,0.49308962271970724
30712,0.38596325725826486
30713,0.38369755962097096
30714,0.35792360459336114
30715,0.4635287132866027
30716,0.4445058766676266
30717,0.4123573636921809
30718,0.37795189962772635
30719,0.45300543223362827
30720,0.45645368533116076
30721,0.7048144760558006
30722,0.4981283868848944
30723,0.43173603205114286
30724,0.3777834253620995
30725,0.48068261481808205
30726,0.47813589262930456
30727,0.27199645035581266
30728,0.571849146863457
30729,0.46523349873624753
30730,0.4379383196658046
30731,0.5923963468849809
30732,0.6597289670117172
30733,0.46850987720126697
30734,0.4422150259012872
30735,0.4300177480466002
30736,0.46926650925862134
30737,0.4822813212426616
30738,0.3839805070227807
30739,0.6016719158385717
30740,0.381402562396411
30741,0.5445511587962895
30742,0.4100935233317686
30743,0.5508758299212336
30744,0.4474676780448942
30745,0.5286540199023476
30746,0.46871405439184716
30747,0.45839370642723437
30748,0.45127760643464043
30749,0.7534740511196287
30750,0.41876953644591397
30751,0.5679083089676972
30752,0.5059435216431186
30753,0.4277324971111144
30754,0.4112933339527326
30755,0.42731419310884133
30756,0.5001338886082112
30757,0.4221549252125715
30758,0.6576700587677584
30759,0.5075289555899214
30760,0.48062734592288486
30761,0.5003363558226186
30762,0.5186936374510337
30763,0.5001852553544598
30764,0.5295156913396535
30765,0.4713692045300698
30766,0.37353563001158063
30767,0.5772445827836937
30768,0.6840499625396925
30769,0.4404691305930701
30770,0.43884606429812284
30771,0.510577656662716
30772,0.5279649942320568
30773,0.5696142650713341
30774,0.5012720374905789
30775,0.410631285586098
30776,0.5765574532231436
30777,0.44163457376039394
30778,0.7693822859829254
30779,0.4687212924213099
30780,0.517099217919834
30781,0.5114476985824605
30782,0.4156039869884539
30783,0.5484671382014291
30784,0.34317044394391105
30785,0.4342241783632382
30786,0.7532155629236741
30787,0.48575118069311396
30788,0.4962906987269468
30789,0.5853881115303314
30790,0.4234402360528981
30791,0.4418359546370548
30792,0.41820450254955704
30793,0.4088342182859336
30794,0.47679037840523336
30795,0.45705148829046627
30796,0.42256494065171674
30797,0.4422999463543806
30798,0.5890942960821063
30799,0.43753367125755444
30800,0.5969169827918653
30801,0.4364558150452543
30802,0.4675373451523811
30803,0.625971542165418
30804,0.49257117075308654
30805,0.4261972763542155
30806,0.47370191767974107
30807,0.4698766270987683
30808,0.48661558939521055
30809,0.5171459717641567
30810,0.457084255391836
30811,0.3848611861008581
30812,0.3512510101156473
30813,0.3857558319449747
30814,0.41493845570722493
30815,0.34018488265922736
30816,0.42930585137746957
30817,0.5025278928120648
30818,0.47678802348064925
30819,0.48439633689890715
30820,0.4851951120528962
30821,0.43742183423748926
30822,0.6623563346203365
30823,0.4297897979985995
30824,0.47877640969985136
30825,0.3888987050802951
30826,0.5215569187867183
30827,0.4782280944304958
30828,0.49503087528330453
30829,0.4533667925206929
30830,0.4425469654373007
30831,0.4865448304976551
30832,0.4544843009533729
30833,0.44487744891884545
30834,0.4390017979535899
30835,0.4084215338405234
30836,0.4713874770736938
30837,0.5135081980919327
30838,0.5237670114052706
30839,0.455141774683978
30840,0.41623344614643515
30841,0.5224128009079742
30842,0.4484947813356814
30843,0.4139285775935407
30844,0.45505340273225414
30845,0.36176798031685614
30846,0.46015718093762203
30847,0.7458381423574609
30848,0.4235045961139809
30849,0.4230589055375423
30850,0.4190346971616353
30851,0.4073840809185142
30852,0.448566568114138
30853,0.5408933515514398
30854,0.4808215230864369
30855,0.6010817103784437
30856,0.5464514711069849
30857,0.4520133964012774
30858,0.45384000976939687
30859,0.42829203500070134
30860,0.48953641380966195
30861,0.5428702987743037
30862,0.5084288402498822
30863,0.4696941673510578
30864,0.42716263669071797
30865,0.4714261258059419
30866,0.4081682420213511
30867,0.39548634214453005
30868,0.483091047344531
30869,0.5599590000470606
30870,0.4180953590060191
30871,0.4797877348312495
30872,0.742400352889076
30873,0.477291265309333
30874,0.5361830593953172
30875,0.4164728910797021
30876,0.45729909976114114
30877,0.4376776005265778
30878,0.4398094326985686
30879,0.42973654936043326
30880,0.4347557870819513
30881,0.5268859881516705
30882,0.4690081076663121
30883,0.5885954521541619
30884,0.5406881339595355
30885,0.4239029582052735
30886,0.4896605692155944
30887,0.41136892805648273
30888,0.4549505547645046
30889,0.4148142786990564
30890,0.6040967932522191
30891,0.49453106840032496
30892,0.550411753569652
30893,0.4382992770890339
30894,0.5168820041756447
30895,0.43359089235326975
30896,0.4087212158804771
30897,0.4176137646770143
30898,0.7254126545367536
30899,0.5452559185255523
30900,0.4574626981389218
30901,0.5408309274485157
30902,0.38994962458671995
30903,0.670277475264751
30904,0.46788346328097574
30905,0.45288326102934057
30906,0.42536555822276007
30907,0.5650262760808018
30908,0.5972029249608416
30909,0.5642285817628472
30910,0.5129189124137875
30911,0.3967687487933983
30912,0.5651258515622172
30913,0.605364004783044
30914,0.5187187710772787
30915,0.5015198763246743
30916,0.4268091159035774
30917,0.7253295372720874
30918,0.4154486998097989
30919,0.4167008288683678
30920,0.4923566434787487
30921,0.4779594044209336
30922,0.4755882124756172
30923,0.48947189256687784
30924,0.4073970064073735
30925,0.5121685589324618
30926,0.6502588456320981
30927,0.4933955360299519
30928,0.4980224578689231
30929,0.5267131571421939
30930,0.4625801875009177
30931,0.5105093178515541
30932,0.4896130856813583
30933,0.4963639242194461
30934,0.42004835011928676
30935,0.588125855836908
30936,0.5695806306817058
30937,0.5865283816370026
30938,0.6134916237534133
30939,0.4782278673148063
30940,0.577695226608441
30941,0.45273110503730596
30942,0.45344480117274016
30943,0.5250578572923768
30944,0.4216024583383378
30945,0.5223386201919875
30946,0.5226716598299558
30947,0.5868547947262315
30948,0.44102832381973966
30949,0.45241648630364395
30950,0.44007766541414456
30951,0.5131881374575145
30952,0.6036659615833612
30953,0.4873021009568263
30954,0.46135782732351494
30955,0.41140251868789246
30956,0.4945884573595862
30957,0.4234033556285525
30958,0.4870911189439429
30959,0.4670264397420514
30960,0.7351008399412499
30961,0.43681753674647716
30962,0.5218252558111559
30963,0.4833285277707137
30964,0.3672547816017776
30965,0.5804741141134396
30966,0.5911463046551233
30967,0.4902436394829861
30968,0.4853043382145856
30969,0.4626595508105176
30970,0.6091154360489532
30971,0.43439017319219564
30972,0.4597694801904394
30973,0.7172240470243436
30974,0.49913663391469987
30975,0.4833355143276858
30976,0.425190834936812
30977,0.8365776647891414
30978,0.4633059800787177
30979,0.4059181707555547
30980,0.4530553565998706
30981,0.7009049939607342
30982,0.45844893846486984
30983,0.41164316212130253
30984,0.462219209586368
30985,0.6861495568812689
30986,0.4304482745379243
30987,0.46727672815116195
30988,0.4628458129379037
30989,0.7330674874900689
30990,0.5530326184794219
30991,0.4859272995063675
30992,0.4216034591785016
30993,0.4409285525281209
30994,0.5206577499071718
30995,0.3972134708246112
30996,0.436669694934524
30997,0.4599597522820086
30998,0.41735668609627197
30999,0.5797645837971623
31000,0.7986301350994305
31001,0.42836026348320394
31002,0.5671146203961784
31003,0.45519294748132755
31004,0.577689080798383
31005,0.5456367750274895
31006,0.42035870766409544
31007,0.5480974032343684
31008,0.42981680223176777
31009,0.39015856659580805
31010,0.4358975234170862
31011,0.4146370061136283
31012,0.40340824647448104
31013,0.533458345560031
31014,0.45236332753619235
31015,0.5488204090915033
31016,0.5703757706146904
31017,0.4166050429966333
31018,0.4187868076741618
31019,0.5248916933478096
31020,0.35803949723321643
31021,0.3889312127807173
31022,0.4510917908347471
31023,0.6187882507113089
31024,0.5123472077395972
31025,0.5089971658622835
31026,0.43401778614883935
31027,0.46475791952086193
31028,0.6886500523355807
31029,0.533935685056563
31030,0.5164278152104792
31031,0.4597581467264099
31032,0.38165558413448863
31033,0.6483365755942473
31034,0.4978485033293539
31035,0.42480166239040995
31036,0.5220441966207896
31037,0.4540966139582238
31038,0.5028578065394947
31039,0.7406014368126408
31040,0.5072800657880165
31041,0.5534004263731288
31042,0.4204971852191634
31043,0.45194011406474954
31044,0.5898607583895443
31045,0.5037282512136515
31046,0.4215766964397857
31047,0.3902159348208171
31048,0.48464623697570053
31049,0.41652617019892163
31050,0.6325392629695351
31051,0.5242524449467217
31052,0.5059135034153178
31053,0.42839003395616143
31054,0.6024752734591542
31055,0.5441827835865317
31056,0.38560415240779367
31057,0.5316188574791696
31058,0.5018679889889655
31059,0.4035555022999797
31060,0.49109685973492223
31061,0.5013217125872982
31062,0.49649617312928623
31063,0.3991705021536044
31064,0.5530658960440007
31065,0.4416193598332841
31066,0.4202143221273637
31067,0.4624258327500762
31068,0.4266239742549943
31069,0.3813198684106537
31070,0.4771371887035035
31071,0.44068135325533736
31072,0.49436910358868846
31073,0.4769160996907365
31074,0.46296728825179817
31075,0.5235479638753724
31076,0.45259061666822403
31077,0.42480699334131466
31078,0.430758767354923
31079,0.7209495817448572
31080,0.569819871317477
31081,0.5397926460982703
31082,0.5203972703206429
31083,0.5564169094548816
31084,0.6903056165777897
31085,0.4975229260525527
31086,0.44017733471037523
31087,0.3695530801270548
31088,0.5024650629218773
31089,0.48116640752347173
31090,0.49000667400286335
31091,0.4733973152077728
31092,0.35750704220871987
31093,0.6583425520651701
31094,0.3932951683023861
31095,0.5688171554734186
31096,0.6797796426824233
31097,0.46058237946791036
31098,0.4272819736632691
31099,0.8033844120688677
31100,0.6809367943964889
31101,0.5152424709110559
31102,0.4838240000414527
31103,0.5626708585862195
31104,0.4524269566763042
31105,0.6824848504931941
31106,0.2779076654000841
31107,0.419113416727437
31108,0.6761478548136279
31109,0.4842711757736593
31110,0.7174683788379115
31111,0.49809061550797085
31112,0.44767186606401443
31113,0.50039153032033
31114,0.5595419473910381
31115,0.42101283886293467
31116,0.528892896032144
31117,0.5128192903381217
31118,0.42338607619954416
31119,0.4475449654782719
31120,0.5051413785145455
31121,0.4557835458508535
31122,0.5178629762724822
31123,0.4804281083446428
31124,0.5843893603178991
31125,0.34745145325144833
31126,0.4355988324376092
31127,0.5009825197758755
31128,0.30268438775622036
31129,0.4946538947356518
31130,0.47164265254710547
31131,0.6763399080146073
31132,0.37700943966409484
31133,0.7274698942881769
31134,0.5388944744734104
31135,0.42856063782386433
31136,0.3875523372287537
31137,0.41374699619702027
31138,0.41035882512331084
31139,0.4764205159438261
31140,0.4829950048880328
31141,0.42971485684016475
31142,0.47493753909797753
31143,0.4246304487527343
31144,0.40518430147332773
31145,0.4920811120786655
31146,0.4167223388055904
31147,0.5035293503354394
31148,0.5147260049053604
31149,0.36893328892429283
31150,0.42309980564677885
31151,0.49657579767803456
31152,0.5588118718027546
31153,0.6019534706321593
31154,0.43437732118318306
31155,0.5899794800726686
31156,0.503477877681714
31157,0.4319079897694914
31158,0.420539291007641
31159,0.4883083320445549
31160,0.5816676694503649
31161,0.4154442087126367
31162,0.4675018625982661
31163,0.4893581057323928
31164,0.49561260752839714
31165,0.44446312618504313
31166,0.4793458382457767
31167,0.4057745361700872
31168,0.3510400063796335
31169,0.509957804586763
31170,0.45360778168589677
31171,0.3416969662957142
31172,0.4676831980292662
31173,0.4650681163765092
31174,0.5771323488604432
31175,0.4235094778984051
31176,0.474002525804521
31177,0.4916452210285683
31178,0.5563349678813543
31179,0.45306954690768986
31180,0.4106633993876684
31181,0.5931186033133622
31182,0.4291824313970893
31183,0.4081757219357195
31184,0.4362723608679353
31185,0.540629884204419
